campaign_id,click_rate
1889,0.12095949
1890,36.00974962
1891,0.123353059
1892,0.484146279
1893,0.871587762
1894,0.366080301
1895,3.110028108
1896,0.023254714
1897,0.037394439
1898,0.003034231
1899,0.116625529
1900,0.110084233
1901,0.034733361
1902,0.024535762
1903,0.028410249
1904,0.33705943
1905,0.272862651
1906,0.025088652
1907,0.020030015
1908,0.015559692
1909,0.523337443
1910,0.123345754
1911,0.003217056
1912,0.087748494
1913,0.705437593
1914,0.009560823
1915,0.011221461
1916,0.026954641
1917,0.002505991
1918,0.009893524
1919,0.006835506
1920,0.703980901
1921,0.016739505
1922,0.008458334
1923,0.009872837
1924,0.019548021
1925,0.032771672
1926,0.043994743
1927,0.019668104
1928,0.012626185
1929,0.006629782
1930,0.009776403
1931,0.004532572
1932,0.009772317
1933,0.016562763
1934,0.010134885
1935,0.189168953
1936,0.025695461
1937,0.041694487
1938,0.03422068
1939,0.032025526
1940,0.021492764
1941,0.017038266
1942,0.063291543
1943,0.012949661
1944,0.012907429
1945,0
1946,0.016420427
1947,0.004124784
1948,0.002436272
1949,0.011435876
1950,0.011372136
1951,0.00186888
1952,0.042117604
1953,0.003232016
1954,0.021674235
1955,0.062159808
1956,0.04687723
1957,0
1958,0.301724722
1959,0.149397176
1960,0.627041195
1961,0.020264069
1962,0.002803886
1963,0.031057952
1964,0.028609059
1965,0.00191583
1966,0.032225702
1967,0.056871235
1968,0.048755858
1969,0.220824021
1970,0.913091667
1971,0.048878456
1972,0.000333253
1973,0.051358362
1974,0.445665827
1975,0.038881732
1976,0.011451496
1977,2.980394943
1978,0.063213633
1979,0.702266
1980,0.002660551
1981,0.010795445
1982,0.004816369
1983,0.008853691
1984,0.001256013
1985,0.039698139
1986,0.043101784
1987,0.014480283
1988,0.00707737
1989,0
1990,0
1991,0
1992,0.023649426
1993,0.00697337
1994,0.792236104
1995,0.013352774
1996,0.012131668
1997,0.036427853
1998,0.008334517
1999,1.041407783
2000,0.010936777
2001,0.011420714
2002,0.001594814
2003,0.003262138
2004,0.015773559
2005,0.042921302
2006,0.201217303
2007,0.109828508
2008,0.005645607
2009,0.055172557
2010,0.024833868
2011,0.058561066
2012,0
2013,0.027242439
2014,0.116991971
2015,0.014483276
2016,0.005007289
2017,0.015497452
2018,0.004794986
2019,0.006303576
2020,0.009538648
2021,0.061771503
2022,0.094285255
2023,0.003257974
2024,0.030805059
2025,0.001077692
2026,0.009319905
2027,0.02798801
2028,0.063670734
2029,0.042823726
2030,0.024621604
2031,0.561770949
2032,0.059206457
2033,0.038191631
2034,0.030759599
2035,0.002980621
2036,0.163681099
2037,0.045763605
2038,0.071160536
2039,0.704544837
2040,0
2041,0.594393186
2042,0.182472403
2043,1.514653524
2044,0.210326212
2045,0.005118984
2046,0.012330497
2047,0.027699407
2048,0.033206839
2049,0.007851831
2050,0
2051,0.002344405
2052,0.002452493
2053,0.006403656
2054,0.405131305
2055,0.00512639
2056,0.096656619
2057,0.015052226
2058,0.011054444
2059,0.831860139
2060,0.228762871
2061,0.014021255
2062,0.015887094
2063,0.027959252
2064,0.333330014
2065,0.007253202
2066,0.138508169
2067,0.004498586
2068,0.023256448
2069,0.023742327
2070,0.002935239
2071,0.040461925
2072,0.103733732
2073,0.267263196
2074,0.009205481
2075,0.011955432
2076,0.018827265
2077,0.013937273
2078,0.01131741
2079,0.041994141
2080,0.010883639
2081,0.003769165
2082,0.018971801
2083,0.072102558
2084,0.004751912
2085,0.015988958
2086,0.014626151
2087,0.240033186
2088,0.01621699
2089,0.023514047
2090,0.00984047
2091,0.008200299
2092,0.050176611
2093,0.079151082
2094,0.038904713
2095,0.002189729
2096,0.016989097
2097,0.001635011
2098,0.001260396
2099,0.007306054
2100,0.000104506
2101,0.020164658
2102,0.644657091
2103,0.007276777
2104,0.001372741
2105,0.012159801
2106,0.004574061
2107,0.094518468
2108,0.057655241
2109,0.042845662
2110,3.250968486
2111,0.228854089
2112,0.009781544
2113,0.044134205
2114,0.00041875
2115,0.145969522
2116,0.675323048
2117,0.005127934
2118,0.008268939
2119,0.001920424
2120,0
2121,0.057738365
2122,0.007626117
2123,0.02437675
2124,0.01915384
2125,0.012577173
2126,0.02985644
2127,0.034845288
2128,0.393438071
2129,2.143116936
2130,0.003046092
2131,0.072935427
2132,0.276237976
2133,0.02746274
2134,0.890735684
2135,0.007121366
2136,1.517512518
2137,0.022998174
2138,0.034863537
2139,0.134026387
2140,0
2141,0.39441135
2142,0.35307691
2143,0.389937336
2144,0.078931484
2145,0.03461132
2146,0.009331619
2147,0.023208143
2148,0.002718035
2149,0.220279118
2150,0.038589372
2151,0.022687519
2152,3.8130017
2153,0.143168716
2154,1.045413881
2155,0.043980216
2156,0.018372825
2157,0.025580258
2158,0.426919776
2159,0.031521722
2160,0.027659079
2161,0.051485515
2162,0.301735893
2163,0.016563469
2164,0.030600995
2165,0.419868386
2166,2.090141037
2167,0.034648356
2168,0.008559964
2169,0.002633112
2170,0.008797649
2171,0.024120402
2172,0.092687147
2173,0.570240635
2174,0.045823442
2175,0.134443227
2176,0.02697442
2177,0.053402487
2178,0.155308926
2179,0.012684283
2180,0.026613145
2181,0.012083712
2182,0.017134702
2183,0.038684817
2184,0.624185323
2185,0.024125226
2186,0.007553296
2187,0.075296177
2188,0.003826107
2189,0.011843248
2190,0.027693589
2191,0.013313678
2192,0.177907636
2193,0.00427175
2194,0.022770256
2195,0.695495572
2196,0.028354072
2197,0.04276687
2198,0.020537098
2199,0.022898109
2200,0.006761661
2201,0.499566351
2202,0.013966852
2203,0.029528037
2204,0.02531076
2205,0.03365851
2206,0.469152051
2207,0.029444306
2208,0.052805652
2209,0.00222762
2210,0.012636529
2211,0.010935267
2212,0.002188371
2213,0.024082456
2214,0.002567179
2215,0.007265759
2216,0.06038429
2217,0.007343124
2218,0.031644429
2219,0.006263104
2220,0.039938418
2221,0.155130527
2222,0.149259111
2223,0.038511428
2224,0.002043942
2225,0.001410362
2226,0.262502164
